customer_id,phone_number,email_id,age,gender,city_tier,acquisition_channel
1,7992907437,customer1@example.com,40,Male,3,Instagram
2,9610371200,customer2@example.com,27,Male,2,Google Ads
3,7242007912,customer3@example.com,36,Female,1,Influencer
4,7126097999,customer4@example.com,22,Female,3,Instagram
5,9128639417,customer5@example.com,40,Male,3,Google Ads
6,9384839487,customer6@example.com,47,Male,2,Google Ads
7,7202310676,customer7@example.com,42,Other,2,Referral
8,8406682800,customer8@example.com,45,Male,3,Influencer
9,7385203828,customer9@example.com,51,Female,3,Organic
10,7632944283,customer10@example.com,42,Male,3,Organic
11,7434686499,customer11@example.com,27,Female,2,Influencer
12,7694261899,customer12@example.com,31,Female,2,Google Ads
13,9056798191,customer13@example.com,59,Male,3,Google Ads
14,7445270530,customer14@example.com,47,Female,1,Organic
15,8683352569,customer15@example.com,58,Male,2,Google Ads
16,9926219378,customer16@example.com,42,Male,3,Instagram
17,8602808705,customer17@example.com,31,Female,2,Instagram
18,8459454432,customer18@example.com,52,Male,2,Instagram
19,8238180045,customer19@example.com,51,Female,2,Influencer
20,8526897574,customer20@example.com,27,Male,1,Google Ads
21,9793979148,customer21@example.com,52,Male,2,Organic
22,9350804325,customer22@example.com,28,Male,3,Google Ads
23,8124819714,customer23@example.com,28,Male,1,Instagram
24,8670501049,customer24@example.com,38,Male,1,Google Ads
25,9850018204,customer25@example.com,38,Female,3,Organic
26,9650445246,customer26@example.com,39,Female,1,Organic
27,9444992048,customer27@example.com,24,Female,1,Referral
28,7023007176,customer28@example.com,34,Male,3,Organic
29,7991552105,customer29@example.com,19,Male,3,Organic
30,7480644126,customer30@example.com,29,Male,2,Organic
31,8515111213,customer31@example.com,59,Male,3,Referral
32,7850769204,customer32@example.com,35,Female,1,Organic
33,8397090374,customer33@example.com,28,Male,3,Instagram
34,8154128665,customer34@example.com,33,Male,2,Google Ads
35,7737378221,customer35@example.com,35,Female,3,Organic
36,8922441954,customer36@example.com,52,Male,2,Organic
37,7504891098,customer37@example.com,43,Male,2,Instagram
38,7988570930,customer38@example.com,33,Male,2,Influencer
39,9702375967,customer39@example.com,23,Male,2,Referral
40,7197262619,customer40@example.com,59,Female,3,Instagram
41,9522864968,customer41@example.com,29,Male,2,Influencer
42,7065980383,customer42@example.com,30,Male,2,Instagram
43,7928135177,customer43@example.com,21,Male,2,Instagram
44,9029845391,customer44@example.com,56,Male,2,Instagram
45,9754804545,customer45@example.com,19,Male,3,Instagram
46,7563768622,customer46@example.com,43,Female,3,Influencer
47,8743751335,customer47@example.com,44,Female,2,Instagram
48,9507528179,customer48@example.com,44,Female,3,Instagram
49,8245953230,customer49@example.com,32,Male,3,Instagram
50,8300954320,customer50@example.com,25,Female,2,Instagram
51,8517946917,customer51@example.com,24,Female,2,Instagram
52,9130480875,customer52@example.com,57,Male,3,Organic
53,8620414781,customer53@example.com,29,Female,2,Instagram
